id,predicted_price
1,18801.336
2,110292.59
3,59145.086
4,22469.244
5,32477.639
6,18699.941
7,9009.637
8,41252.125
9,69988.59
10,33459.58
11,20916.512
12,10489.97
13,56952.766
14,99813.35
15,22462.057
16,87782.69
17,22638.863
18,10067.086
19,80144.41
20,57050.613
21,62324.188
22,16123.608
23,33059.203
24,21741.203
25,17969.586
26,98242.234
27,25719.055
28,13238.479
29,77290.1
30,25651.129
31,110187.75
32,49882.64
33,38659.87
34,32187.066
35,14425.708
36,57810.008
37,17755.13
38,17906.926
39,31715.799
40,87095.586
41,25060.111
42,36522.0
43,48465.188
44,32353.06
45,12340.591
46,38261.14
47,37473.375
48,38483.074
49,75220.49
50,25825.13
51,70138.516
52,35318.14
53,37022.855
54,29694.896
55,53273.715
56,27291.64
57,13527.99
58,30493.254
59,27895.486
60,40189.656
61,25387.91
62,67162.95
63,27361.432
64,57148.727
65,25905.006
66,26772.11
67,14663.929
68,59766.97
69,66924.03
70,33726.56
71,160435.83
72,13080.405
73,33033.164
74,35889.418
75,55295.227
76,14866.607
77,59148.508
78,49350.344
79,21105.945
80,65069.28
81,23372.27
82,22348.43
83,33438.145
84,77062.19
85,45377.688
86,28869.195
87,93125.46
88,22227.867
89,26046.33
90,77651.4
91,55101.777
92,39641.08
93,30985.615
94,13245.094
95,96356.08
96,89333.08
97,32192.195
98,23679.236
99,68055.73
100,58639.76
101,57114.957
102,9538.664
103,23130.148
104,52077.957
105,8898.783
106,105030.28
107,29498.932
108,12638.489
109,28747.438
110,15078.225
111,82534.16
112,102042.04
113,62426.645
114,11264.521
115,22808.809
116,24337.479
117,33923.477
118,97890.625
119,60221.49
120,177880.14
121,55876.64
122,10505.504
123,17329.594
124,27505.088
125,36254.855
126,8668.779
127,50413.426
128,11003.285
129,107778.15
130,8777.64
131,18003.201
132,91849.195
133,102410.055
134,27908.66
135,10453.759
136,11591.104
137,29107.63
138,59043.316
139,21866.658
140,22320.63
141,60919.906
142,13514.217
143,33121.87
144,60397.44
145,11213.307
146,28660.82
147,28089.656
148,72741.99
149,12371.665
150,16029.259
151,11135.319
152,72921.93
153,49727.863
154,101446.79
155,22708.963
156,39619.1
157,9873.014
158,36968.914
159,148839.22
160,33677.47
161,10316.078
162,14645.396
163,14954.2705
164,79052.59
165,29344.857
166,13194.486
167,61710.688
168,47125.73
169,29266.586
170,12025.932
171,112033.23
172,51779.324
173,25435.281
174,63415.258
175,11241.535
176,17444.898
177,12629.183
178,20929.875
179,29587.342
180,63357.1
181,33467.918
182,24382.807
183,42031.72
184,62507.223
185,11896.031
186,18303.146
187,21899.525
188,18479.7
189,62433.06
190,49940.06
191,22019.816
192,28559.336
193,12713.227
194,36905.977
195,11534.077
196,57261.094
197,22327.938
198,62051.727
199,68995.7
200,39450.703
201,19676.22
202,9870.561
203,7823.051
204,9481.871
205,100763.86
206,96803.766
207,47320.906
208,39753.832
209,43927.99
210,24642.5
211,79094.56
212,91440.12
213,89679.18
214,40450.613
215,35738.816
216,15405.036
217,49542.83
218,6648.7275
219,65291.176
220,119101.516
221,9983.039
222,86435.44
223,104841.73
224,34887.91
225,24155.303
226,9468.14
227,16963.533
228,10854.644
229,38002.72
230,43366.266
231,33855.58
232,13825.171
233,56319.164
234,24358.91
235,14085.027
236,31817.816
237,83521.57
238,42530.242
239,12427.241
240,6160.5312
241,57830.754
242,53032.023
243,64043.867
244,23624.35
245,24831.0
246,29317.027
247,78892.39
248,81988.97
249,85041.27
250,16931.654
251,13636.68
252,42357.906
253,29544.135
254,37427.684
255,9409.386
256,11896.933
257,54057.676
258,10816.685
259,8518.039
260,58003.895
261,16017.115
262,16291.252
263,39704.086
264,20597.355
265,94234.97
266,20176.77
267,18218.744
268,65684.98
269,39761.887
270,31200.479
271,95197.195
272,8739.93
273,14392.078
274,85010.984
275,43461.645
276,69095.82
277,34224.062
278,21450.285
279,53860.688
280,15116.618
281,11180.291
282,37487.156
283,18284.545
284,41600.387
285,32281.883
286,47463.9
287,39641.08
288,58705.434
289,30098.129
290,18760.432
291,42086.13
292,9990.23
293,22508.27
294,8690.0
295,32127.459
296,28275.084
297,11029.451
298,55023.426
299,79688.77
300,12120.135
301,26490.275
302,32041.85
303,21446.01
304,33850.766
305,46089.48
306,16823.447
307,15222.091
308,29634.793
309,49879.05
310,16092.251
311,79723.086
312,42041.09
313,21933.742
314,36632.117
315,70039.59
316,19116.006
317,29140.57
318,76261.086
319,101716.59
320,73701.67
321,14217.045
322,22364.73
323,74453.56
324,125118.1
325,88825.44
326,47033.945
327,39398.875
328,13381.592
329,37118.79
330,96758.66
331,18423.035
332,28658.459
333,26649.07
334,40293.023
335,13332.069
336,118047.305
337,20025.26
338,11621.582
339,13025.135
340,36616.484
341,51329.348
342,35613.137
343,19293.38
344,25625.314
345,69371.64
346,67298.164
347,59287.758
348,41772.902
349,11649.384
350,51588.1
351,34266.18
352,92258.44
353,35303.71
354,51039.113
355,129290.05
356,97674.25
357,48564.426
358,16605.672
359,29711.201
360,144024.67
361,195300.9
362,12506.9795
363,27553.256
364,34251.855
