id,predicted_price
1,12692.182250000003
2,104943.80333333334
3,58429.8225
4,24419.71
5,32858.63317460318
6,17736.4
7,7504.7
8,38407.725
9,57017.43
10,32887.27333333333
11,34349.776666666665
12,10531.34
13,45279.10666666667
14,83908.72916666669
15,17700.736666666668
16,106872.31737218336
17,19564.93
18,7786.713333333332
19,55480.50366666667
20,49588.49226190476
21,55875.64893578643
22,17127.95
23,25647.701904761903
24,21671.989727272725
25,19173.974
26,203295.85
27,24087.20333333333
28,14024.5
29,71160.74423530075
30,32858.65357142857
31,127481.5
32,56892.47
33,31312.694444444445
34,23372.95
35,17558.87142857143
36,43890.37
37,18987.256666666668
38,20456.73
39,38691.0
40,62604.42
41,33128.971666666665
42,29432.983833333332
43,41190.767261904766
44,30909.622666666666
45,18236.435
46,34869.90590476191
47,41076.20053921568
48,44070.98
49,59981.195
50,20733.48630952381
51,82829.71678571429
52,26994.057666666668
53,35202.80333333334
54,32449.813333333335
55,35086.939047619046
56,26960.78333333334
57,18848.083333333332
58,21428.55
59,28812.62323787323
60,40881.95383333333
61,25885.02333333333
62,75593.47539277472
63,18801.66
64,46538.81527777778
65,25262.51907142857
66,23897.72
67,12989.79
68,56915.99900000001
69,55366.77557142857
70,38413.46166666666
71,97295.50833333332
72,9658.673333333334
73,36412.6405
74,35379.63461538462
75,83156.36166666666
76,27427.933701045695
77,58901.61000000001
78,37614.603083333335
79,17215.832813492067
80,75161.64
81,19379.78
82,16725.93666666667
83,30338.909999999996
84,56059.13547619047
85,44316.41166666666
86,30088.021666666664
87,71010.11958333335
88,18850.24
89,26398.115
90,52381.22
91,48332.39755555557
92,50159.60812698414
93,20288.595
94,10072.198333333334
95,135415.7895614035
96,81358.60166666665
97,25714.072666666667
98,21390.39
99,53607.19
100,41832.041999999994
101,56431.83166666667
102,10822.78
103,24717.98
104,43661.23285714285
105,10757.726666666666
106,43478.34333333334
107,19575.39
108,14928.69
109,25464.66
110,15222.81
111,68668.55805555556
112,152495.02583333335
113,47151.38948989897
114,12788.23
115,12886.7305
116,25819.210910478407
117,32016.25
118,78999.39440559437
119,23951.366666666665
120,184009.05833333335
121,49467.10316666667
122,16973.795
123,12965.380952380954
124,23613.034595238096
125,37742.89938888888
