id,predicted_price
1,17737.001886270882
2,94052.03883306045
3,56654.70551003414
4,22952.390836613922
5,34397.35275772556
6,18346.293661163043
7,8528.56224971801
8,42966.50865317282
9,99257.59412079994
10,34314.859106515454
11,34259.94707197991
12,10489.358963200135
13,56654.70551003414
14,94085.106917038
15,19003.163015065882
16,86575.94769044346
17,23318.71141315901
18,10099.794240749508
19,81827.48897200335
20,54195.9000054023
21,67982.50239561776
22,21678.277323237635
23,32025.17454459938
24,20884.118005603897
25,17992.81313236055
26,86535.42847067416
27,25828.67510484801
28,16347.847072181443
29,89781.26475525694
30,25961.806162220622
31,98176.29095553902
32,42047.17048378186
33,39899.461920460046
34,34217.75709933562
35,14674.368517318562
36,60545.43416201379
37,18257.254920031704
38,17480.18778321709
39,34819.76591434448
40,85204.57771542892
41,25557.403308408095
42,38399.52788683138
43,48109.139653879494
44,34829.944447614915
45,11664.19602434963
46,37681.675272372486
47,38795.53542441354
48,39367.54842718801
49,86443.46601973524
50,27669.59736899916
51,79304.4052110999
52,40389.072884424466
53,40368.98759282213
54,29223.788282414553
55,52277.8084209977
56,30483.532708599698
57,14819.208360482067
58,38734.686079902254
59,27306.21653465333
60,34558.09307974364
61,21821.655809944736
62,67514.83131921577
63,26080.477692205877
64,52758.217716449275
65,27499.53618048812
66,25230.26539434242
67,14529.425240394225
68,59843.597719386205
69,62211.31337210149
70,36947.485976874836
71,108421.74612416452
72,13587.91247051401
73,37477.842994246326
74,37795.35960548065
75,53384.195807293785
76,14161.974828638473
77,61144.42144939922
78,53253.9835372368
79,22124.857334969878
80,62772.00078331421
81,23205.600289803104
82,18198.086739973067
83,37122.00423427846
84,99699.50721120469
85,46467.913908366456
86,28291.315781522433
87,99351.23407875813
88,25297.63492004731
89,25987.682646586407
90,76779.62714848411
91,51832.56941781099
92,41793.12687757891
93,30486.99906656441
94,16788.060955665067
95,105400.17105867808
96,98402.0743948966
97,29445.184515737772
98,22630.82118291541
99,67574.46904911353
100,60992.750954042065
101,58008.208874024735
102,9794.700002471107
103,29008.304974888408
104,52101.39340639359
105,9794.700002471107
106,45645.90623537124
107,24432.322634294935
108,12757.822663979177
109,28175.61801973567
110,14529.425240394225
111,99215.1023326894
112,98557.61770568883
113,68645.58559873953
114,11894.029559191109
115,33406.510371229255
116,27468.72803248064
117,33904.07171689627
118,111617.08521488942
119,55288.576682868
120,73432.32018965702
121,57844.882826800975
122,11874.344597828696
123,21330.563191375957
124,29732.229655993866
125,39199.63034778021
126,9394.80389235124
127,54393.207234220405
128,11575.15852486037
129,94004.28273096553
130,7354.303651673536
131,17039.140646031577
132,91456.68883680133
133,96497.89022853413
134,27195.815146028555
135,10292.880554160767
136,14302.025548276333
137,26646.952691831117
138,70105.97479151693
139,22488.808726330244
140,23408.41904732422
141,71257.29371991265
